,product,rating,user_id
50,Product B,0.182504456,lCIWd1
51,Product B,0.824446264,wcOJMq
52,Product B,0.387689824,XjxXeR
53,Product B,1.243466083,2icJGo
54,Product B,,LjFnrU
55,Product B,2.144682917,kK6qE1
56,Product B,2.810805574,qAa7lr
57,Product B,0.679209286,mosjpv
58,Product B,1.423362562,rgjrmj
59,Product B,2.394431449,dLyXl7
60,Product B,2.804588661,
61,Product B,2.458230983,24iTGt
62,Product B,2.111883611,MatRL0
63,Product B,-300,CmojFX
64,Product B,2.972236443,HJDtkn
65,Product B,2.452473619,T4N2e4
66,Product B,2.165573058,7IX2Ff
67,Product B,2.143088716,EBilDw
68,Product B,0.326849602,t5g20H
69,Product B,1.979203757,OZwW6U
70,Product B,0.295623182,DOlhqZ
71,Product B,2.120541963,M1Oyq1
72,Product B,2.217458232,QDIQj9
73,Product B,0.788334264,vdAN3Z
74,Product B,1.454456547,LBhMpq
75,Product B,0.728173577,pHH9lj
76,Product B,0.729563059,VKIgMy
77,Product B,2.694246307,SeoAlk
78,Product B,0.91328733,0rLcGA
79,Product B,0.602757475,JwqKf5
80,Product B,2.137226259,QPSWnC
81,Product B,1.651672375,Fihxek
82,Product B,2.132472473,qbAt5S
83,Product B,0.939078295,DpNB6r
84,Product B,0.097049621,QE21hP
85,Product B,0.498475815,xDaItw
86,Product B,2.914782598,JPA2gI
87,Product B,2.927887347,Dfe2ea
88,Product B,0.198500304,89Coq6
89,Product B,1.856601786,9bpN88
90,Product B,1.13573881,Cya7Jp
91,Product B,0.520739972,gOMRgz
92,Product B,2.814766805,0TKlyB
93,Product B,1.179077508,gth74a
94,Product B,2.983841335,fyj1ON
95,Product B,0.343712519,13NUNy
96,Product B,1.811596755,Wrzi2p
97,Product B,1.976181551,pmOSrU
98,Product B,1.820881409,h1vgA9
99,Product B,1.856192217,PZBzHI
0,Product C,4.411402544,EP4OhP
1,Product C,2.540492526,tFn21k
2,Product C,2.202973035,TmbBxH
3,Product C,2.05487828,dpnwcw
4,Product C,4.793393033,5mgew3
5,Product C,3.674802275,MkMMdr
6,Product C,4.946293605,PqYlzV
7,Product C,3.170048371,jA7Ngt
8,Product C,2.921007915,HnjUaS
9,Product C,3.904415637,YL4O6r
10,Product C,,RxN2qD
11,Product C,2.452247067,T0kqBB
12,Product C,4.821787512,iGOxfC
13,Product C,4.985980655,UBVtoB
14,Product C,4.64368194,5cgjS6
15,Product C,4.937524275,lcQTbP
16,Product C,4.009174549,y6f4kY
17,Product C,3.084151335,VF10F8
18,Product C,2.562035527,0WgvUV
19,Product C,4.823644263,tEj66s
20,Product C,2.544511156,9vpluR
21,Product C,2.994063778,1fR2BA
22,,3.039565741,Sx8Knl
23,Product C,3.729557081,UbYlFS
24,Product C,3.33181106,ZdyDmm
25,Product C,4.542289678,XPOooW
26,Product C,2.996765615,r2Irb9
27,Product C,4.502729171,bPQFFp
28,Product C,2.690775165,VrQZKJ
29,Product C,3.880718698,38EadR
30,Product C,2.500520224,p0v3Um
31,Product C,4.595557928,Jb1OhJ
32,Product C,4.325665004,ndil3K
33,Product C,2.557428016,fAmShe
34,Product C,3.998115295,LBQzQF
35,Product C,2.788117218,ZPmhrm
36,Product C,4.228081428,BRhtvJ
37,Product C,4.306124951,LuYHjg
38,Product C,4.286114634,DldLzK
39,Product C,4.996159461,STkFuz
40,Product C,3.234212505,2y7hQf
41,Product C,2.351329984,JRj61u
42,Product C,4.607343246,gETN4j
43,Product C,4.53921127,Syxuzl
44,Product C,3.527444042,7NjGhD
45,Product C,4.288586022,fcSRjI
46,Product C,3.609360515,x7FVGf
47,Product C,4.593034171,0r1u8u
48,Product C,2.736357799,O5XDyp
49,Product C,2.408720482,Ci1rV4
50,Product C,4.116842925,jV81By
51,Product C,3.341128344,C5fDtj
52,Product C,2.445297345,0PwmEa
53,Product C,4.134235652,gbtP9u
54,Product C,3.404153231,Ne4hPQ
55,Product C,2.331462812,JQYRxT
56,Product C,2.617880098,cORDo0
57,Product C,2.87540659,qQ9DEv
58,Product C,4.948910296,efnEhq
59,Product C,3.29614114,Gncd9c
60,Product C,4.726320554,oXakiK
61,Product C,,DAaMgg
62,Product C,4.035825578,XEe0Kg
63,Product C,2.276850184,qAreKQ
64,Product C,3.609295852,DV985A
65,Product C,2.207780894,3To0da
66,Product C,4.346414431,NCvebv
67,Product C,2.157582985,2Z3hZW
68,Product C,4.475807352,yZDusR
69,Product C,4.757438443,xeWC2O
70,Product C,4.767920739,Jq4APQ
71,Product C,2.982006571,fxN7r5
72,Product C,2.175442286,ZpF5TO
73,Product C,2.609532876,0uxMDw
74,Product C,2.787645403,0YJrAS
75,Product C,2.948329771,Xt9NQf
76,Product C,2.349502086,iQxZYJ
77,Product C,4.66328254,1vrW39
78,Product C,3.572345003,5sqA5h
79,Product C,2.131109281,5tm1YU
80,Product C,2.354338948,vinKfg
81,Product C,4.026632462,yYx8r8
82,Product C,4.996956131,Fw75fg
83,Product C,2.177738089,39NHNB
84,Product C,4.761687987,ACUFQ5
85,Product C,2.375444422,SdEf1t
86,Product C,3.969909563,ocGWDT
87,Product C,2.536625754,Fdgolt
88,Product C,4.335963948,lEavEJ
89,Product C,4.093657994,Tj2Xcg
90,Product C,4.449726729,1pooeC
91,Product C,4.060354981,s2Mebx
92,Product C,3.580396975,zc259L
93,Product C,4.389007319,BG2zKJ
94,Product C,2.183499337,C3cTCd
95,Product C,4.332348203,IkyryZ
96,Product C,4.531547323,
97,Product C,3.733014118,shIkm7
98,Product C,,4UFkhB
99,Product C,4.399625966,tzILJx
